Time,running_time,x,y
13:45:41,796.50,457,62
13:45:41,796.60,438,63
13:45:41,796.70,426,62
13:45:41,796.80,417,66
13:45:41,796.90,399,72
13:45:42,797.00,410,63
13:45:42,797.10,409,74
13:45:42,797.20,392,85
13:45:42,797.30,404,97
13:45:42,797.40,405,109
13:45:42,797.50,394,103
13:45:42,797.60,403,103
13:45:42,797.70,391,88
13:45:42,797.80,393,78
13:45:42,797.90,400,86
13:45:43,798.00,420,90
13:45:43,798.10,417,105
13:45:43,798.20,313,51
13:45:43,798.30,305,56
13:45:43,798.40,302,48
13:45:43,798.50,318,60
13:45:43,798.60,300,72
13:45:43,798.70,308,66
13:45:43,798.80,292,69
13:45:43,798.90,306,56
13:45:44,799.00,308,45
13:45:44,799.10,315,36
13:45:44,799.20,301,39
13:45:44,799.30,293,29
13:45:44,799.40,284,18
13:45:44,799.50,278,11
13:45:44,799.60,284,3
13:45:44,799.70,289,0
13:45:44,799.80,273,12
13:45:44,799.90,292,20
13:45:45,800.00,297,11
13:45:45,800.10,303,19
13:45:45,800.20,312,21
13:45:45,800.30,462,75
13:45:45,800.40,454,66
13:45:45,800.50,468,51
13:45:45,800.60,485,48
13:45:45,800.70,485,37
13:45:45,800.80,472,24
13:45:45,800.90,669,22
13:45:46,801.00,677,21
13:45:46,801.10,678,34
13:45:46,801.20,658,34
13:45:46,801.30,638,42
13:45:46,801.40,502,54
13:45:46,801.50,490,63
13:45:46,801.60,501,50
13:45:46,801.70,483,51
13:45:46,801.80,488,49
13:45:46,801.90,489,38
13:45:47,802.00,476,24
13:45:47,802.10,476,21
13:45:47,802.20,490,16
13:45:47,802.30,506,7
13:45:47,802.40,521,10
13:45:47,802.50,522,6
13:45:47,802.60,527,0
13:45:47,802.70,525,0
13:45:47,802.80,541,0
13:45:47,802.90,535,0
13:45:48,803.00,546,0
13:45:48,803.10,564,10
13:45:48,803.20,561,6
13:45:48,803.30,576,0
13:45:48,803.40,558,0
13:45:48,803.50,702,6
13:45:48,803.60,535,8
13:45:48,803.70,545,17
13:45:48,803.80,550,4
13:45:48,803.90,551,9
13:45:49,804.00,543,18
13:45:49,804.10,560,18
13:45:49,804.20,544,33
13:45:49,804.30,536,43
13:45:49,804.40,539,45
13:45:49,804.50,557,51
13:45:49,804.60,547,49
13:45:49,804.70,557,61
13:45:49,804.80,552,72
13:45:49,804.90,567,64
13:45:50,805.00,576,49
13:45:50,805.10,580,63
13:45:50,805.20,591,70
13:45:50,805.30,607,64
13:45:50,805.40,625,61
13:45:50,805.50,610,50
13:45:50,805.60,628,37
13:45:50,805.70,633,48
13:45:50,805.80,625,56
13:45:50,805.90,641,43
13:45:51,806.00,659,58
13:45:51,806.10,662,64
13:45:51,806.20,674,79
13:45:51,806.30,659,82
13:45:51,806.40,634,17
13:45:51,806.50,622,7
13:45:51,806.60,633,10
13:45:51,806.70,649,0
13:45:51,806.80,662,0
13:45:51,806.90,673,7
13:45:52,807.00,665,13
13:45:52,807.10,659,26
13:45:52,807.20,646,33
13:45:52,807.30,820,0
13:45:52,807.40,810,10
13:45:52,807.50,802,0
13:45:52,807.60,805,0
13:45:52,807.70,788,4
13:45:52,807.80,772,0
13:45:52,807.90,758,11
13:45:53,808.00,759,4
13:45:53,808.10,758,16
13:45:53,808.20,754,13
13:45:53,808.30,768,1
13:45:53,808.40,782,1
13:45:53,808.50,771,3
13:45:53,808.60,768,0
13:45:53,808.70,778,15
13:45:53,808.80,771,3
13:45:53,808.90,755,0
13:45:54,809.00,845,0
13:45:54,809.10,827,9
13:45:54,809.20,832,0
13:45:54,809.30,821,8
13:45:54,809.40,834,3
13:45:54,809.50,698,2
13:45:54,809.60,710,0
13:45:54,809.70,709,6
13:45:54,809.80,657,38
13:45:54,809.90,664,44
13:45:55,810.00,749,9
13:45:55,810.10,730,0
13:45:55,810.20,726,4
13:45:55,810.30,716,0
13:45:55,810.40,707,0
13:45:55,810.50,616,87
13:45:55,810.60,614,80
13:45:55,810.70,634,72
13:45:55,810.80,630,68
13:45:55,810.90,611,74
13:45:56,811.00,622,66
13:45:56,811.10,605,74
13:45:56,811.20,616,63
13:45:56,811.30,635,58
13:45:56,811.40,627,60
13:45:56,811.50,641,50
13:45:56,811.60,623,41
13:45:56,811.70,637,41
13:45:56,811.80,620,50
13:45:56,811.90,607,58
13:45:57,812.00,612,50
13:45:57,812.10,598,57
13:45:57,812.20,763,0
13:45:57,812.30,744,0
13:45:57,812.40,726,0
13:45:57,812.50,723,0
13:45:57,812.60,735,0
13:45:57,812.70,731,0
13:45:57,812.80,722,0
13:45:57,812.90,730,0
13:45:58,813.00,738,8
13:45:58,813.10,814,0
13:45:58,813.20,824,7
13:45:58,813.30,820,1
13:45:58,813.40,803,16
13:45:58,813.50,821,21
13:45:58,813.60,824,17
13:45:58,813.70,837,28
13:45:58,813.80,840,15
13:45:58,813.90,850,19
13:45:59,814.00,847,4
13:45:59,814.10,845,5
13:45:59,814.20,861,17
13:45:59,814.30,871,6
13:45:59,814.40,856,3
13:45:59,814.50,866,0
13:45:59,814.60,856,0
13:45:59,814.70,854,0
13:45:59,814.80,858,15
13:45:59,814.90,853,30
13:46:00,815.00,839,33
13:46:00,815.10,822,38
13:46:00,815.20,817,28
13:46:00,815.30,821,41
13:46:00,815.40,803,31
13:46:00,815.50,804,27
13:46:00,815.60,784,17
13:46:00,815.70,800,32
13:46:00,815.80,789,41
13:46:00,815.90,780,99
13:46:01,816.00,782,85
13:46:01,816.10,790,78
13:46:01,816.20,789,89
13:46:01,816.30,796,87
13:46:01,816.40,797,80
13:46:01,816.50,784,88
13:46:01,816.60,585,69
13:46:01,816.70,574,81
13:46:01,816.80,594,84
13:46:01,816.90,594,69
13:46:02,817.00,576,65
13:46:02,817.10,574,58
13:46:02,817.20,560,43
13:46:02,817.30,567,36
13:46:02,817.40,549,36
13:46:02,817.50,538,50
13:46:02,817.60,535,55
13:46:02,817.70,554,68
13:46:02,817.80,570,77
13:46:02,817.90,561,73
13:46:03,818.00,560,71
13:46:03,818.10,566,71
13:46:03,818.20,464,72
13:46:03,818.30,470,82
13:46:03,818.40,477,78
13:46:03,818.50,496,71
13:46:03,818.60,477,78
13:46:03,818.70,472,80
13:46:03,818.80,453,88
13:46:03,818.90,441,99
13:46:04,819.00,434,87
13:46:04,819.10,450,75
13:46:04,819.20,430,79
13:46:04,819.30,438,74
13:46:04,819.40,442,64
13:46:04,819.50,435,63
13:46:04,819.60,422,48
13:46:04,819.70,432,45
13:46:04,819.80,449,36
13:46:04,819.90,561,9
13:46:05,820.00,566,24
13:46:05,820.10,557,19
13:46:05,820.20,549,15
13:46:05,820.30,531,15
13:46:05,820.40,511,5
13:46:05,820.50,528,4
13:46:05,820.60,527,93
13:46:05,820.70,720,176
13:46:05,820.80,709,166
13:46:05,820.90,726,168
13:46:06,821.00,716,182
13:46:06,821.10,701,188
13:46:06,821.20,708,186
13:46:06,821.30,702,190
13:46:06,821.40,685,179
13:46:06,821.50,693,189
13:46:06,821.60,790,204
13:46:06,821.70,777,197
13:46:06,821.80,774,195
13:46:06,821.90,786,190
13:46:07,822.00,793,202
13:46:07,822.10,780,202
13:46:07,822.20,783,201
13:46:07,822.30,792,207
13:46:07,822.40,802,220
13:46:07,822.50,805,211
13:46:07,822.60,813,226
13:46:07,822.70,820,227
13:46:07,822.80,810,241
13:46:07,822.90,828,246
13:46:08,823.00,665,167
13:46:08,823.10,669,155
13:46:08,823.20,655,152
13:46:08,823.30,666,149
13:46:08,823.40,648,158
13:46:08,823.50,581,162
13:46:08,823.60,574,164
13:46:08,823.70,565,172
13:46:08,823.80,565,158
13:46:08,823.90,570,164
13:46:09,824.00,376,210
13:46:09,824.10,366,206
13:46:09,824.20,382,198
13:46:09,824.30,402,191
13:46:09,824.40,247,230
13:46:09,824.50,232,218
13:46:09,824.60,243,214
13:46:09,824.70,237,205
13:46:09,824.80,232,215
13:46:09,824.90,235,211
13:46:10,825.00,245,207
13:46:10,825.10,264,215
13:46:10,825.20,283,227
13:46:10,825.30,268,219
13:46:10,825.40,259,210
13:46:10,825.50,266,204
13:46:10,825.60,282,206
13:46:10,825.70,292,219
13:46:10,825.80,308,207
13:46:10,825.90,315,198
13:46:11,826.00,316,189
13:46:11,826.10,329,175
13:46:11,826.20,310,173
13:46:11,826.30,320,169
13:46:11,826.40,302,160
13:46:11,826.50,321,149
13:46:11,826.60,303,134
13:46:11,826.70,295,147
13:46:11,826.80,311,147
13:46:11,826.90,316,139
13:46:12,827.00,314,128
13:46:12,827.10,323,141
13:46:12,827.20,317,148
13:46:12,827.30,319,150
13:46:12,827.40,313,152
13:46:12,827.50,314,159
13:46:12,827.60,302,153
13:46:12,827.70,299,164
13:46:12,827.80,290,150
13:46:12,827.90,310,141
13:46:13,828.00,303,145
13:46:13,828.10,310,133
13:46:13,828.20,328,130
13:46:13,828.30,459,40
13:46:13,828.40,476,25
13:46:13,828.50,479,27
13:46:13,828.60,464,28
13:46:13,828.70,456,31
13:46:13,828.80,438,28
13:46:13,828.90,445,40
13:46:14,829.00,455,26
13:46:14,829.10,464,32
13:46:14,829.20,469,18
13:46:14,829.30,452,13
13:46:14,829.40,323,94
13:46:14,829.50,340,92
13:46:14,829.60,350,92
13:46:14,829.70,336,97
13:46:14,829.80,354,112
13:46:14,829.90,348,103
13:46:15,830.00,331,95
13:46:15,830.10,342,98
13:46:15,830.20,355,107
13:46:15,830.30,348,100
13:46:15,830.40,339,106
13:46:15,830.50,328,110
13:46:15,830.60,345,106
13:46:15,830.70,327,118
13:46:15,830.80,337,103
13:46:15,830.90,350,111
13:46:16,831.00,331,119
13:46:16,831.10,336,132
13:46:16,831.20,333,125
13:46:16,831.30,315,116
13:46:16,831.40,335,103
13:46:16,831.50,339,93
13:46:16,831.60,329,85
13:46:16,831.70,330,100
13:46:16,831.80,317,85
13:46:16,831.90,478,135
13:46:17,832.00,465,139
13:46:17,832.10,468,152
13:46:17,832.20,461,139
13:46:17,832.30,472,144
13:46:17,832.40,476,145
13:46:17,832.50,495,133
13:46:17,832.60,508,140
13:46:17,832.70,517,135
13:46:17,832.80,517,136
13:46:17,832.90,646,158
13:46:18,833.00,639,153
13:46:18,833.10,649,158
13:46:18,833.20,631,166
13:46:18,833.30,626,172
13:46:18,833.40,614,181
13:46:18,833.50,616,196
13:46:18,833.60,628,211
13:46:18,833.70,639,199
13:46:18,833.80,636,200
13:46:18,833.90,619,209
13:46:19,834.00,629,204
13:46:19,834.10,631,194
13:46:19,834.20,648,189
13:46:19,834.30,665,179
13:46:19,834.40,679,193
13:46:19,834.50,696,201
13:46:19,834.60,698,204
13:46:19,834.70,679,213
13:46:19,834.80,696,208
13:46:19,834.90,702,219
13:46:20,835.00,682,228
13:46:20,835.10,685,243
13:46:20,835.20,699,229
13:46:20,835.30,705,236
13:46:20,835.40,722,227
13:46:20,835.50,729,215
13:46:20,835.60,729,226
13:46:20,835.70,712,230
13:46:20,835.80,728,244
13:46:20,835.90,715,230
13:46:21,836.00,868,167
13:46:21,836.10,851,166
13:46:21,836.20,841,169
13:46:21,836.30,854,166
13:46:21,836.40,866,178
13:46:21,836.50,882,183
13:46:21,836.60,880,176
13:46:21,836.70,889,171
13:46:21,836.80,907,170
13:46:21,836.90,916,165
13:46:22,837.00,916,155
13:46:22,837.10,919,141
13:46:22,837.20,934,145
13:46:22,837.30,951,160
13:46:22,837.40,945,171
13:46:22,837.50,949,163
13:46:22,837.60,945,176
13:46:22,837.70,952,183
13:46:22,837.80,957,172
13:46:22,837.90,943,179
13:46:23,838.00,991,276
13:46:23,838.10,973,265
13:46:23,838.20,989,256
13:46:23,838.30,987,256
13:46:23,838.40,994,269
13:46:23,838.50,995,278
13:46:23,838.60,989,290
13:46:23,838.70,996,305
13:46:23,838.80,1188,232
13:46:23,838.90,1175,245
13:46:24,839.00,1157,260
13:46:24,839.10,1137,249
13:46:24,839.20,1144,262
13:46:24,839.30,1138,277
13:46:24,839.40,1154,283
13:46:24,839.50,1153,295
13:46:24,839.60,1138,285
13:46:24,839.70,1029,218
13:46:24,839.80,1035,225
13:46:24,839.90,1041,210
13:46:25,840.00,1053,217
13:46:25,840.10,1051,206
13:46:25,840.20,1045,205
13:46:25,840.30,1045,208
13:46:25,840.40,1060,195
13:46:25,840.50,1045,201
13:46:25,840.60,1049,201
13:46:25,840.70,1069,195
13:46:25,840.80,1065,203
13:46:25,840.90,1071,191
13:46:26,841.00,1061,205
13:46:26,841.10,1053,217
13:46:26,841.20,1044,206
13:46:26,841.30,1030,202
13:46:26,841.40,1028,209
13:46:26,841.50,1045,212
13:46:26,841.60,920,289
13:46:26,841.70,784,353
13:46:26,841.80,780,339
13:46:26,841.90,793,335
13:46:27,842.00,795,340
13:46:27,842.10,805,348
13:46:27,842.20,821,360
13:46:27,842.30,735,262
13:46:27,842.40,739,257
13:46:27,842.50,738,252
13:46:27,842.60,727,244
13:46:27,842.70,737,249
13:46:27,842.80,856,315
13:46:27,842.90,870,308
13:46:28,843.00,927,381
13:46:28,843.10,910,378
13:46:28,843.20,923,380
13:46:28,843.30,924,385
13:46:28,843.40,838,457
13:46:28,843.50,819,456
13:46:28,843.60,825,469
13:46:28,843.70,816,481
13:46:28,843.80,833,483
13:46:28,843.90,831,487
13:46:29,844.00,833,474
13:46:29,844.10,839,482
13:46:29,844.20,819,486
13:46:29,844.30,811,482
13:46:29,844.40,809,471
13:46:29,844.50,791,486
13:46:29,844.60,799,484
13:46:29,844.70,810,484
13:46:29,844.80,793,481
13:46:29,844.90,793,496
13:46:30,845.00,801,481
13:46:30,845.10,766,537
13:46:30,845.20,779,547
13:46:30,845.30,769,535
13:46:30,845.40,763,538
13:46:30,845.50,757,536
13:46:30,845.60,753,529
13:46:30,845.70,772,525
13:46:30,845.80,722,602
13:46:30,845.90,712,603
13:46:31,846.00,696,592
13:46:31,846.10,686,588
13:46:31,846.20,695,602
13:46:31,846.30,713,589
13:46:31,846.40,725,580
13:46:31,846.50,715,593
13:46:31,846.60,703,605
13:46:31,846.70,769,656
13:46:31,846.80,728,692
13:46:31,846.90,740,679
13:46:32,847.00,742,670
13:46:32,847.10,722,663
13:46:32,847.20,727,650
13:46:32,847.30,737,637
13:46:32,847.40,738,644
13:46:32,847.50,718,647
13:46:32,847.60,699,658
13:46:32,847.70,710,670
13:46:32,847.80,714,674
13:46:32,847.90,695,688
13:46:33,848.00,713,691
13:46:33,848.10,713,676
13:46:33,848.20,698,673
13:46:33,848.30,679,664
13:46:33,848.40,694,669
13:46:33,848.50,711,674
13:46:33,848.60,722,682
13:46:33,848.70,727,682
13:46:33,848.80,735,685
13:46:33,848.90,752,681
13:46:34,849.00,736,691
13:46:34,849.10,727,691
13:46:34,849.20,714,697
13:46:34,849.30,710,701
13:46:34,849.40,726,709
13:46:34,849.50,717,710
13:46:34,849.60,779,791
13:46:34,849.70,745,719
13:46:34,849.80,758,732
13:46:34,849.90,845,737
13:46:35,850.00,859,740
13:46:35,850.10,863,738
13:46:35,850.20,857,725
13:46:35,850.30,863,728
13:46:35,850.40,874,725
13:46:35,850.50,862,738
13:46:35,850.60,848,753
13:46:35,850.70,875,776
13:46:35,850.80,858,767
13:46:35,850.90,859,759
13:46:36,851.00,844,769
13:46:36,851.10,825,767
13:46:36,851.20,840,754
13:46:36,851.30,835,748
13:46:36,851.40,674,684
13:46:36,851.50,662,686
13:46:36,851.60,678,694
13:46:36,851.70,689,703
13:46:36,851.80,699,688
13:46:36,851.90,697,683
13:46:37,852.00,695,669
13:46:37,852.10,691,667
13:46:37,852.20,693,658
13:46:37,852.30,673,672
13:46:37,852.40,669,677
13:46:37,852.50,663,684
13:46:37,852.60,680,670
13:46:37,852.70,699,659
13:46:37,852.80,517,740
13:46:37,852.90,505,742
13:46:38,853.00,493,740
13:46:38,853.10,492,748
13:46:38,853.20,484,763
13:46:38,853.30,502,768
13:46:38,853.40,522,767
13:46:38,853.50,470,800
13:46:38,853.60,466,815
13:46:38,853.70,472,824
13:46:38,853.80,565,853
13:46:38,853.90,413,884
13:46:39,854.00,398,876
13:46:39,854.10,399,890
13:46:39,854.20,384,882
13:46:39,854.30,402,896
13:46:39,854.40,415,891
13:46:39,854.50,397,898
13:46:39,854.60,387,908
13:46:39,854.70,391,918
13:46:39,854.80,375,926
13:46:39,854.90,378,928
13:46:40,855.00,363,926
13:46:40,855.10,375,927
13:46:40,855.20,368,921
13:46:40,855.30,381,910
13:46:40,855.40,264,988
13:46:40,855.50,277,975
13:46:40,855.60,295,988
13:46:40,855.70,281,987
13:46:40,855.80,301,977
13:46:40,855.90,285,973
13:46:41,856.00,269,982
13:46:41,856.10,130,1026
13:46:41,856.20,122,1014
13:46:41,856.30,121,1017
13:46:41,856.40,0,966
13:46:41,856.50,118,986
13:46:41,856.60,124,989
13:46:41,856.70,137,1001
13:46:41,856.80,129,994
13:46:41,856.90,110,995
13:46:42,857.00,90,993
13:46:42,857.10,273,1035
13:46:42,857.20,288,1043
13:46:42,857.30,269,1055
13:46:42,857.40,361,1042
13:46:42,857.50,378,1039
13:46:42,857.60,392,1047
13:46:42,857.70,390,1037
13:46:42,857.80,408,1038
13:46:42,857.90,418,1050
13:46:43,858.00,436,1039
13:46:43,858.10,417,1024
13:46:43,858.20,406,1016
13:46:43,858.30,417,1013
13:46:43,858.40,426,1027
13:46:43,858.50,443,1028
13:46:43,858.60,447,1025
13:46:43,858.70,452,1032
13:46:43,858.80,454,1036
13:46:43,858.90,593,1080
13:46:44,859.00,608,1072
13:46:44,859.10,465,1050
13:46:44,859.20,482,1080
13:46:44,859.30,499,1072
13:46:44,859.40,502,1063
13:46:44,859.50,653,1080
13:46:44,859.60,547,998
13:46:44,859.70,565,1008
13:46:44,859.80,551,1020
13:46:44,859.90,549,1008
13:46:45,860.00,563,1003
13:46:45,860.10,572,1006
13:46:45,860.20,553,994
13:46:45,860.30,543,1002
13:46:45,860.40,525,998
13:46:45,860.50,524,996
13:46:45,860.60,518,984
13:46:45,860.70,502,989
13:46:45,860.80,496,995
13:46:45,860.90,492,988
13:46:46,861.00,479,1001
13:46:46,861.10,490,991
13:46:46,861.20,579,896
13:46:46,861.30,576,901
13:46:46,861.40,579,891
13:46:46,861.50,594,890
13:46:46,861.60,576,899
13:46:46,861.70,589,904
13:46:46,861.80,599,911
13:46:46,861.90,593,897
13:46:47,862.00,596,891
13:46:47,862.10,603,902
13:46:47,862.20,623,900
13:46:47,862.30,618,896
13:46:47,862.40,614,898
13:46:47,862.50,600,900
13:46:47,862.60,584,897
13:46:47,862.70,600,887
13:46:47,862.80,603,890
13:46:47,862.90,601,883
13:46:48,863.00,582,870
13:46:48,863.10,598,858
13:46:48,863.20,583,844
13:46:48,863.30,579,851
13:46:48,863.40,567,843
13:46:48,863.50,564,844
13:46:48,863.60,571,849
13:46:48,863.70,564,840
13:46:48,863.80,562,838
13:46:48,863.90,571,840
13:46:49,864.00,556,826
13:46:49,864.10,563,815
13:46:49,864.20,578,821
13:46:49,864.30,568,827
13:46:49,864.40,565,812
13:46:49,864.50,564,814
13:46:49,864.60,581,804
13:46:49,864.70,594,819
13:46:49,864.80,574,807
13:46:49,864.90,564,818
13:46:50,865.00,559,818
13:46:50,865.10,541,832
13:46:50,865.20,483,751
13:46:50,865.30,464,740
13:46:50,865.40,449,732
13:46:50,865.50,432,718
13:46:50,865.60,434,718
13:46:50,865.70,415,707
13:46:50,865.80,402,707
13:46:50,865.90,396,722
13:46:51,866.00,499,702
13:46:51,866.10,491,689
13:46:51,866.20,495,704
13:46:51,866.30,478,698
13:46:51,866.40,429,750
13:46:51,866.50,429,755
13:46:51,866.60,449,756
13:46:51,866.70,441,745
13:46:51,866.80,422,746
13:46:51,866.90,435,741
13:46:52,867.00,417,756
13:46:52,867.10,406,766
13:46:52,867.20,386,755
13:46:52,867.30,391,744
13:46:52,867.40,390,752
13:46:52,867.50,379,764
13:46:52,867.60,391,769
13:46:52,867.70,380,762
13:46:52,867.80,381,771
13:46:52,867.90,295,735
13:46:53,868.00,291,727
13:46:53,868.10,310,730
13:46:53,868.20,319,734
13:46:53,868.30,310,728
13:46:53,868.40,296,715
13:46:53,868.50,295,717
13:46:53,868.60,127,811
13:46:53,868.70,107,818
13:46:53,868.80,101,808
13:46:53,868.90,82,800
13:46:54,869.00,89,808
13:46:54,869.10,85,810
13:46:54,869.20,82,818
13:46:54,869.30,78,805
13:46:54,869.40,78,805
13:46:54,869.50,169,829
13:46:54,869.60,183,821
13:46:54,869.70,183,825
13:46:54,869.80,188,838
13:46:54,869.90,186,837
13:46:55,870.00,204,846
13:46:55,870.10,214,842
13:46:55,870.20,197,830
13:46:55,870.30,216,831
13:46:55,870.40,198,834
13:46:55,870.50,181,847
13:46:55,870.60,176,848
13:46:55,870.70,195,860
13:46:55,870.80,206,875
13:46:55,870.90,223,869
13:46:56,871.00,217,860
13:46:56,871.10,237,868
13:46:56,871.20,246,866
13:46:56,871.30,254,862
13:46:56,871.40,251,863
13:46:56,871.50,268,852
13:46:56,871.60,281,851
13:46:56,871.70,278,837
13:46:56,871.80,275,842
13:46:56,871.90,283,848
13:46:57,872.00,266,862
13:46:57,872.10,90,943
13:46:57,872.20,123,1015
13:46:57,872.30,0,1080
13:46:57,872.40,11,1080
13:46:57,872.50,64,1069
13:46:57,872.60,57,1080
13:46:57,872.70,42,1080
13:46:57,872.80,25,1080
13:46:57,872.90,0,1069
13:46:58,873.00,0,1080
13:46:58,873.10,0,1070
13:46:58,873.20,0,1059
13:46:58,873.30,129,960
13:46:58,873.40,145,951
13:46:58,873.50,128,941
13:46:58,873.60,217,915
13:46:58,873.70,202,903
13:46:58,873.80,398,970
13:46:58,873.90,411,981
13:46:59,874.00,421,975
13:46:59,874.10,405,965
13:46:59,874.20,421,976
13:46:59,874.30,423,991
13:46:59,874.40,415,992
13:46:59,874.50,609,1061
13:46:59,874.60,606,1050
13:46:59,874.70,603,1039
13:46:59,874.80,620,1032
13:46:59,874.90,604,1022
13:47:00,875.00,618,1014
13:47:00,875.10,637,1010
13:47:00,875.20,641,1003
13:47:00,875.30,635,990
13:47:00,875.40,625,1001
13:47:00,875.50,640,998
13:47:00,875.60,623,1002
13:47:00,875.70,611,1007
13:47:00,875.80,553,972
13:47:00,875.90,570,967
13:47:01,876.00,699,878
13:47:01,876.10,705,864
13:47:01,876.20,691,855
13:47:01,876.30,678,853
13:47:01,876.40,658,861
13:47:01,876.50,641,861
13:47:01,876.60,653,855
13:47:01,876.70,672,909
13:47:01,876.80,666,924
13:47:01,876.90,656,932
13:47:02,877.00,673,927
13:47:02,877.10,666,913
13:47:02,877.20,661,910
13:47:02,877.30,673,900
13:47:02,877.40,835,800
13:47:02,877.50,779,783
13:47:02,877.60,760,785
13:47:02,877.70,610,877
13:47:02,877.80,624,887
13:47:02,877.90,628,899
13:47:03,878.00,625,889
13:47:03,878.10,633,879
13:47:03,878.20,614,869
13:47:03,878.30,599,865
13:47:03,878.40,617,864
13:47:03,878.50,602,868
13:47:03,878.60,616,876
13:47:03,878.70,612,878
13:47:03,878.80,632,878
13:47:03,878.90,646,871
13:47:04,879.00,465,889
13:47:04,879.10,484,889
13:47:04,879.20,485,876
13:47:04,879.30,465,870
13:47:04,879.40,485,867
13:47:04,879.50,495,858
13:47:04,879.60,513,859
13:47:04,879.70,507,871
13:47:04,879.80,488,877
13:47:04,879.90,313,777
13:47:05,880.00,294,788
13:47:05,880.10,282,791
13:47:05,880.20,285,792
13:47:05,880.30,270,797
13:47:05,880.40,252,793
13:47:05,880.50,250,804
13:47:05,880.60,234,790
13:47:05,880.70,217,785
13:47:05,880.80,207,798
13:47:05,880.90,190,813
13:47:06,881.00,191,822
13:47:06,881.10,183,827
13:47:06,881.20,193,830
13:47:06,881.30,203,836
13:47:06,881.40,214,832
13:47:06,881.50,226,826
13:47:06,881.60,234,826
13:47:06,881.70,241,814
13:47:06,881.80,253,827
13:47:06,881.90,255,824
13:47:07,882.00,110,769
13:47:07,882.10,129,766
13:47:07,882.20,128,764
13:47:07,882.30,134,771
13:47:07,882.40,119,758
13:47:07,882.50,123,746
13:47:07,882.60,110,743
13:47:07,882.70,106,733
13:47:07,882.80,123,735
13:47:07,882.90,122,724
13:47:08,883.00,134,734
13:47:08,883.10,114,730
13:47:08,883.20,134,727
13:47:08,883.30,148,737
13:47:08,883.40,142,737
13:47:08,883.50,157,724
13:47:08,883.60,164,730
13:47:08,883.70,171,742
13:47:08,883.80,183,734
13:47:08,883.90,194,741
13:47:09,884.00,175,745
13:47:09,884.10,189,742
13:47:09,884.20,180,746
13:47:09,884.30,179,747
13:47:09,884.40,178,752
13:47:09,884.50,194,760
13:47:09,884.60,179,774
13:47:09,884.70,166,761
13:47:09,884.80,181,750
13:47:09,884.90,197,743
13:47:10,885.00,211,734
13:47:10,885.10,203,743
13:47:10,885.20,196,749
13:47:10,885.30,179,736
13:47:10,885.40,164,732
13:47:10,885.50,157,720
13:47:10,885.60,232,633
13:47:10,885.70,219,645
13:47:10,885.80,208,639
13:47:10,885.90,213,650
13:47:11,886.00,208,647
13:47:11,886.10,199,651
13:47:11,886.20,190,653
13:47:11,886.30,92,640
13:47:11,886.40,112,633
13:47:11,886.50,115,620
13:47:11,886.60,113,616
13:47:11,886.70,117,624
13:47:11,886.80,113,625
13:47:11,886.90,94,640
13:47:12,887.00,75,637
13:47:12,887.10,93,627
13:47:12,887.20,97,624
13:47:12,887.30,93,637
13:47:12,887.40,86,627
13:47:12,887.50,82,635
13:47:12,887.60,79,626
13:47:12,887.70,98,621
13:47:12,887.80,97,631
13:47:12,887.90,101,626
13:47:13,888.00,96,612
