Time,running_time,x,y
14:59:58,565.20,1445,286
14:59:58,565.30,1434,274
14:59:58,565.40,1623,175
14:59:58,565.50,1631,161
14:59:58,565.60,1626,168
14:59:58,565.70,1620,154
14:59:58,565.80,1820,145
14:59:58,565.90,1834,159
14:59:59,566.00,1825,155
14:59:59,566.10,1817,168
